method,interval_s,t_seconds,x,z
block_change,,0.0,0.006094341595088627,-0.020799682124809912
block_change,,0.23255813953488372,0.015009023916129145,1.0188112943278242
block_change,,0.46511627906976744,-0.03902070377307673,1.9739564098627536
block_change,,0.6976744186046512,0.0025568080633457074,2.9936751481531285
block_change,,0.9302325581395349,-0.0003360231500857759,3.9829391214485286
block_change,,1.1627906976744187,0.017587959497256573,5.015555838708579
block_change,,1.3953488372093024,0.0013206139512243209,6.022544824139361
block_change,,1.627906976744186,0.009350186845040912,6.982814150742335
block_change,,1.8604651162790697,0.007375015681649977,7.98082234798342
block_change,,2.0930232558139537,0.017569006026145452,8.999001481780274
block_change,,2.3255813953488373,-0.0036972472709052113,9.986381409111921
block_change,,2.558139534883721,0.024450826773480604,10.996909410358624
block_change,,2.7906976744186047,-0.008566556443262145,11.992957328990235
block_change,,3.0232558139534884,0.010646183711066974,13.007308881287281
block_change,,3.255813953488372,0.008254652231919768,14.008616420060157
block_change,,3.488372093023256,0.04283295201740923,14.991871699672307
block_change,,3.7209302325581395,-0.010244854581430747,15.983724545435042
block_change,,3.9534883720930236,0.012319588451509914,17.02257944585442
block_change,,4.186046511627907,-0.0022789491530975014,17.98319687046075
block_change,,4.4186046511627906,-0.01648962431382479,19.013011855756496
block_change,,4.651162790697675,0.014865083424068845,20.010863085366104
block_change,,4.883720930232558,-0.013310194145773887,21.004643226461333
block_change,,5.116279069767442,0.0023337161828145647,22.00437377193458
block_change,,5.348837209302326,0.017428575558963797,23.004471910975493
block_change,,5.5813953488372094,0.013578271261437899,24.001351581389777
block_change,,5.813953488372094,0.005782387973799683,25.01262576451677
block_change,,6.046511627906977,-0.02914311639711333,25.993606575672853
block_change,,6.279069767441861,-0.00940745308585591,26.987222443035133
block_change,,6.511627906976744,-0.005502845024533675,28.029898826224688
block_change,,6.744186046511628,-0.017316622313864865,29.01936556709183
block_change,,6.976744186046512,-0.0336573954323161,29.993302299400284
block_change,,7.209302325581396,0.003255061302100112,31.011724446627184
block_change,,7.441860465116279,0.0142245315958571,32.015866944704
block_change,,7.674418604651163,-0.006974501444968751,32.99075296414671
block_change,,7.906976744186047,0.01715951762514308,33.99617391350237
block_change,,8.13953488372093,-0.025513726466758438,34.97733425571993
block_change,,8.372093023255815,-0.018389045720032228,36.009943214881076
block_change,,8.604651162790699,0.002848514721411305,37.01380970708136
block_change,,8.837209302325581,-0.008545052926730686,38.00317079382153
block_change,,9.069767441860465,0.012511807879346734,38.99381306920559
block_change,,9.30232558139535,0.00913550475114823,39.98676148117867
block_change,,9.534883720930234,-0.007261076931301436,40.99236524212003
block_change,,9.767441860465116,-0.023916792911780792,42.009739449615715
block_change,,10.0,-0.009388046804054478,43.000249882374554
block_change,,10.232558139534884,0.009614933178118179,44.0089306235206
block_change,,10.465116279069768,0.013307702179455726,44.99803029030981
block_change,,10.697674418604652,-0.008465966240883076,45.99840563578187
block_change,,10.930232558139535,-0.0337466886791606,46.97105775055154
block_change,,11.162790697674419,-0.026453992247088047,47.98005506344797
block_change,,11.395348837209303,0.007995484534468732,48.981890418892796
block_change,,11.627906976744187,-0.007563251080787794,50.025984565955724
block_change,,11.86046511627907,-0.007125279421228519,51.01475031136934
block_change,,12.093023255813954,-0.01867235360019754,51.995891248842646
block_change,,12.325581395348838,-0.019000441098211626,52.993219338481985
block_change,,12.558139534883722,0.01680616274914791,53.96545359153615
block_change,,12.790697674418606,0.008688472870917147,55.004754712046655
block_change,,13.023255813953488,-0.011882999113935888,55.97107884291223
block_change,,13.255813953488373,0.0014425901542773902,56.989410145818724
block_change,,13.488372093023257,0.004653524227094079,58.00043704291047
block_change,,13.72093023255814,0.03203557782641831,58.99521288745054
block_change,,13.953488372093023,-0.0204699498524373,60.003585512699125
block_change,,14.186046511627907,0.004399933679435303,61.02718375150481
block_change,,14.418604651162791,0.01670222491829157,62.00713742118299
block_change,,14.651162790697676,0.029266057824391237,62.976224738913544
block_change,,14.883720930232558,-0.012795030654994955,63.98146848117189
block_change,,15.116279069767442,-0.007796196063115359,64.97246627704888
block_change,,15.348837209302326,0.012703018936288087,65.99555554605803
block_change,,15.58139534883721,-0.029416125890053157,66.97968841837584
block_change,,15.813953488372094,0.006270276949003906,68.01676253135788
block_change,,16.046511627906977,0.03993461783383573,69.05827724932014
block_change,,16.27906976744186,0.008288188665519928,69.98020923759937
block_change,,16.511627906976745,-0.042640925614626186,71.00535422924688
block_change,,16.74418604651163,-0.01625882190620652,71.99169285479641
block_change,,16.976744186046513,-0.012241935981196161,72.99718418227167
block_change,,17.209302325581397,0.02131960461575287,74.00314097134891
block_change,,17.441860465116278,-0.003172696740773766,74.97928692494347
block_change,,17.674418604651162,-0.03349365889408714,75.99027384181854
block_change,,17.906976744186046,-0.00107565101636641,77.0353585982716
block_change,,18.13953488372093,0.002605490429457717,78.01965479022046
block_change,,18.372093023255815,-0.00998591197078304,78.97630112467166
block_change,,18.6046511627907,-0.019302335244647438,79.98549547870928
block_change,,18.837209302325583,0.04256939464870329,80.9835722664155
block_change,,19.069767441860467,0.016769784074726898,81.98194145643826
block_change,,19.30232558139535,0.018631460257484883,83.00769901932212
block_change,,19.53488372093023,-0.0031327579531618085,83.9991847494773
block_change,,19.767441860465116,-0.013095753908587809,85.00892144402964
block_change,,20.0,-0.0090996696068156,85.97548788472466
block_change,,20.232558139534884,-0.025558751486392386,87.00345175835444
block_change,,20.46511627906977,0.0315818251282087,88.00319983227146
block_change,,20.697674418604652,-0.002372766522197651,89.00571652279206
block_change,,20.930232558139537,0.026120034834136496,90.00438765002728
block_change,,21.16279069767442,-0.008218544616674744,91.0221257742012
block_change,,21.395348837209305,0.00857512876923227,92.03071511983993
block_change,,21.627906976744185,0.003664688744438123,92.9755106193656
block_change,,21.86046511627907,-0.0273631839849133,94.03301855864463
block_change,,22.093023255813954,0.034473314415665944,94.99640961573435
block_change,,22.325581395348838,-0.007663746422719755,96.02922888584484
block_change,,22.558139534883722,-0.022140913640869758,96.98210545962088
block_change,,22.790697674418606,0.012866535893780888,97.99210789754281
block_change,,23.02325581395349,-0.00010243733440142592,98.9967311420295
block_change,,23.255813953488374,0.006751490975978672,100.02814963722628
block_change,,23.48837209302326,1.0018116981380492,100.01287877586553
block_change,,23.72093023255814,1.9589965579793795,99.9990256319614
block_change,,23.953488372093023,2.9831353945941426,99.97562373879153
block_change,,24.186046511627907,3.982436952661425,99.99331753118598
block_change,,24.41860465116279,5.01831805084712,99.9734721456452
block_change,,24.651162790697676,6.000612629851888,99.99031661133333
block_change,,24.88372093023256,6.993446538112761,100.02005515650609
block_change,,25.116279069767444,8.010762308740079,100.02674796214886
block_change,,25.348837209302328,8.996909886415002,99.98608114776658
block_change,,25.581395348837212,9.995522823662403,100.00484993582542
block_change,,25.813953488372093,11.003531467169074,99.97831223855533
block_change,,26.046511627906977,12.001809795632557,100.00456456660278
block_change,,26.27906976744186,13.050349480750679,100.03753689222563
block_change,,26.511627906976745,13.982935132988823,99.99425233276902
block_change,,26.74418604651163,14.97073115996326,99.98818585972073
block_change,,26.976744186046513,16.006312100071806,100.02411707241777
block_change,,27.209302325581397,16.985418323245128,99.98691707119865
block_change,,27.44186046511628,17.957054219405226,99.9967466815891
block_change,,27.674418604651162,18.978751711762794,99.98941121145268
block_change,,27.906976744186046,19.98246278443665,99.99811474891494
block_change,,28.13953488372093,20.96484543217287,99.97065909509217
block_change,,28.372093023255815,22.042584942240566,99.97425154837453
block_change,,28.6046511627907,22.978064288430907,100.03673827056643
block_change,,28.837209302325583,24.05810134338481,99.97656866742349
block_change,,29.069767441860467,24.99263502086424,100.00683111101881
block_change,,29.30232558139535,26.034573952888113,99.98026285843143
block_change,,29.534883720930235,26.995094443081157,100.01554675152123
block_change,,29.767441860465116,28.00869532148933,99.9924768785754
block_change,,30.0,28.99732354070968,99.9725020838326
block_change,,30.232558139534884,29.995236525120507,99.99467225019983
block_change,,30.46511627906977,31.004643397792524,99.98889345562363
block_change,,30.697674418604652,32.009430770450905,100.0202543163564
block_change,,30.930232558139537,33.00310858655337,100.00703512816798
block_change,,31.16279069767442,34.001063106951555,100.00000168786183
block_change,,31.395348837209305,34.98556883932914,100.00632988523347
block_change,,31.62790697674419,35.99805426803173,100.04186336617862
block_change,,31.86046511627907,37.031467098049504,100.00771693105114
block_change,,32.093023255813954,37.98473885580611,99.97775177056033
block_change,,32.32558139534884,39.02382285906178,100.00525498450294
block_change,,32.55813953488372,40.00960286806783,99.96510828026052
block_change,,32.7906976744186,41.01854876963114,100.00908840676429
block_change,,33.02325581395349,41.97779138631171,99.990569503851
block_change,,33.25581395348837,43.005274344087134,100.00104933596712
block_change,,33.48837209302326,43.99415657628393,99.99793023463869
block_change,,33.72093023255814,44.99496045243586,100.00305125024205
block_change,,33.95348837209303,46.029429839459866,99.94866683118137
block_change,,34.18604651162791,46.995262994709805,100.00353024842745
block_change,,34.418604651162795,48.005919879793744,99.99256170837357
block_change,,34.651162790697676,48.964865564350426,100.00655990967428
block_change,,34.883720930232556,50.034547004283255,99.96932277190167
block_change,,35.116279069767444,51.01727656027396,99.99342949553754
block_change,,35.348837209302324,51.99877351308342,99.97894202978593
block_change,,35.58139534883721,52.99331087655288,100.02600089189399
block_change,,35.81395348837209,54.01165310483975,100.0346462321082
block_change,,36.04651162790698,55.02354823777955,100.00878173357859
block_change,,36.27906976744186,56.03487869052336,100.00877986317477
block_change,,36.51162790697675,57.016559763535945,99.99406858092931
block_change,,36.74418604651163,58.00133091631719,99.98605152353399
block_change,,36.97674418604651,59.01979167869187,99.9764339275377
block_change,,37.2093023255814,60.015647006848354,99.99618697884989
block_change,,37.44186046511628,61.023424941869344,100.01501737977462
block_change,,37.674418604651166,62.03641292315294,100.01461549382277
block_change,,37.906976744186046,62.968559194886936,99.99866093654204
block_change,,38.139534883720934,63.97655985614811,99.98963440315268
block_change,,38.372093023255815,65.03022456866553,100.01275067621795
block_change,,38.6046511627907,65.98602139142842,99.97972565267119
block_change,,38.83720930232558,67.00065564185752,99.97566879701237
block_change,,39.06976744186046,67.98657719445207,100.00624018943103
block_change,,39.30232558139535,69.02310624072213,100.0121752294445
block_change,,39.53488372093023,69.95417420982804,100.0060873345806
block_change,,39.76744186046512,71.00144067146465,100.00827780570745
block_change,,40.0,72.03232419363303,99.9587352344639
block_change,,40.23255813953489,72.98817793149618,100.01181812645586
block_change,,40.46511627906977,73.96836811201092,100.02951898096107
block_change,,40.697674418604656,75.00736713225402,100.01693167971686
block_change,,40.93023255813954,75.98858112676956,100.01627527379932
block_change,,41.16279069767442,77.02136943111978,100.00465756040275
block_change,,41.395348837209305,78.00468801785398,100.00540686478564
block_change,,41.627906976744185,78.98273309470521,99.9970494263952
block_change,,41.86046511627907,79.99694954935096,100.00766787728708
block_change,,42.093023255813954,81.0199964849382,99.97882927836044
block_change,,42.32558139534884,81.99749981939361,100.02962911095318
block_change,,42.55813953488372,82.98512823542374,99.98355499965419
block_change,,42.79069767441861,84.00404612383663,100.0168877038097
block_change,,43.02325581395349,85.00022852111121,100.02657921180874
block_change,,43.25581395348837,86.01713587965133,100.0168364013378
block_change,,43.48837209302326,87.01108233002648,100.04655306200692
block_change,,43.72093023255814,87.99589676622269,99.95992955415866
block_change,,43.95348837209303,89.03208508723034,99.99084601138087
block_change,,44.18604651162791,90.00215760888686,100.02619101369721
block_change,,44.418604651162795,90.96795480917882,99.97496705571788
block_change,,44.651162790697676,91.96797444125762,99.98411727419949
block_change,,44.88372093023256,93.00879273212034,100.01048375685626
block_change,,45.116279069767444,94.00552548358657,99.97174468232215
block_change,,45.348837209302324,94.95379793126735,100.0010870717078
block_change,,45.58139534883721,95.99056447932723,100.00918771543434
block_change,,45.81395348837209,97.01403907252443,100.00276482864118
block_change,,46.04651162790698,98.01520266170752,100.0045842274823
block_change,,46.27906976744186,99.01060129411204,99.9859065347426
block_change,,46.51162790697675,99.99640777172337,100.00393552193314
block_change,,46.74418604651163,100.01641056950835,98.9921251765555
block_change,,46.97674418604652,100.01042334511465,97.99468322416166
block_change,,47.2093023255814,99.99764915665344,97.01659038084048
block_change,,47.44186046511628,99.96013879257892,95.97407055343851
block_change,,47.674418604651166,99.97035629205115,94.95332767760303
block_change,,47.906976744186046,99.98643471119689,94.01498867799455
block_change,,48.139534883720934,99.99430231867235,93.00395580163884
block_change,,48.372093023255815,100.02178434993422,92.02655372264536
block_change,,48.6046511627907,99.99861724130548,91.02707171779139
block_change,,48.83720930232558,100.00184253316868,89.98325203552345
block_change,,49.06976744186047,99.98811199295602,88.97038926974867
block_change,,49.30232558139535,99.98223732292533,87.99283966623851
block_change,,49.53488372093023,100.01607170038757,87.03441539662332
block_change,,49.76744186046512,99.97235636969246,86.0078565493652
block_change,,50.0,99.97918912121685,85.00949394176926
block_change,,50.23255813953489,99.99737826698625,83.96338188348305
block_change,,50.46511627906977,100.01856593983138,82.98789998574382
block_change,,50.697674418604656,99.98932199523253,81.9786049517742
block_change,,50.93023255813954,99.98691433446625,81.0085578088139
block_change,,51.162790697674424,99.99621511318128,80.00657324004563
block_change,,51.395348837209305,100.00723843707857,79.02641323311056
block_change,,51.627906976744185,99.99314427698272,77.97046284366309
block_change,,51.86046511627907,100.02134444833143,76.99337023655805
block_change,,52.093023255813954,100.02229184889154,76.00766754226365
block_change,,52.32558139534884,99.99737724939594,75.00697551788093
block_change,,52.55813953488372,100.03902025120253,74.04153961058107
block_change,,52.79069767441861,100.00138762270265,73.00320381186634
block_change,,53.02325581395349,100.02152480314933,71.98308677934466
block_change,,53.25581395348837,100.00666140745237,70.99948274304096
block_change,,53.48837209302326,100.00627816422914,69.98333262388101
block_change,,53.72093023255814,99.96820865013382,68.95854033128018
block_change,,53.95348837209303,99.97765231774021,67.99082649430122
block_change,,54.18604651162791,99.99413616826702,67.03874462324859
block_change,,54.418604651162795,100.02211986739815,65.98075817767317
block_change,,54.651162790697676,100.00695416904902,64.99185843527299
block_change,,54.88372093023256,99.9943127232392,64.0037065129883
block_change,,55.116279069767444,100.01238342233951,62.99321483032232
block_change,,55.348837209302324,100.02127703065469,61.97716123547718
block_change,,55.58139534883721,100.00012678124725,61.05195347453191
block_change,,55.81395348837209,100.0044615948525,60.02866429013212
block_change,,56.04651162790698,100.00183040356346,59.01161554190659
block_change,,56.27906976744186,99.99886433611215,57.99659184837672
block_change,,56.51162790697675,99.9844103520655,57.00860602717915
block_change,,56.74418604651163,99.98296925621628,56.01331170472627
block_change,,56.97674418604652,100.02170574008892,55.00733062814474
block_change,,57.2093023255814,99.99427502532889,54.00907931158618
block_change,,57.44186046511628,99.99382653888907,53.01871094250933
block_change,,57.674418604651166,99.9633718783157,51.99328785263763
block_change,,57.906976744186046,99.96018376009752,50.97009878339546
block_change,,58.139534883720934,100.02727724459628,50.01790369963943
block_change,,58.372093023255815,99.9856103953343,48.96994993087918
block_change,,58.6046511627907,99.94070942324316,47.989130089841346
block_change,,58.83720930232558,100.04840830024494,47.008697685429276
block_change,,59.06976744186047,99.988808554279,46.00930160419001
block_change,,59.30232558139535,99.96878083294011,44.994053532746044
block_change,,59.53488372093023,100.00198954946032,43.99827798696358
block_change,,59.76744186046512,100.0158161224338,43.00689290452472
block_change,,60.0,100.01336652036215,41.98623255435538
block_change,,60.23255813953489,100.01795630816821,41.03257873895248
block_change,,60.46511627906977,99.98059700960697,39.98224608688571
block_change,,60.697674418604656,100.0267156867264,38.9961731202661
block_change,,60.93023255813954,100.02807642784133,37.991149285762155
block_change,,61.162790697674424,100.02910091152542,37.00262971633611
block_change,,61.395348837209305,100.00516457646646,36.0312943604334
block_change,,61.627906976744185,99.99276459045112,34.9811775580815
block_change,,61.86046511627907,99.99102871583943,34.00904667901286
block_change,,62.093023255813954,99.96868481855638,33.01274941805302
block_change,,62.32558139534884,99.98922457364765,32.02295625321467
block_change,,62.55813953488372,99.95211479390198,30.984268684497916
block_change,,62.79069767441861,99.96627063697532,29.98347541067272
block_change,,63.02325581395349,100.00495331802217,28.996415467491005
block_change,,63.25581395348838,99.99493244862104,27.996816302572398
block_change,,63.48837209302326,100.0040677648124,26.979829279161137
block_change,,63.72093023255814,100.01413699281798,26.01325331940771
block_change,,63.95348837209303,100.00770075875312,25.011130668855024
block_change,,64.18604651162791,100.00592836001617,24.04070146605462
block_change,,64.4186046511628,99.99825811657895,22.99385833563331
block_change,,64.65116279069768,99.98492944839285,21.97935474658844
block_change,,64.88372093023256,99.97511056424798,20.982224053735383
block_change,,65.11627906976744,99.99858639236696,20.006685902569956
block_change,,65.34883720930233,100.00102284117105,18.984689294451407
block_change,,65.5813953488372,100.0180036912804,18.014788253446074
block_change,,65.81395348837209,99.99680703385155,16.986941677106707
block_change,,66.04651162790698,100.0109685584166,16.00375947174972
block_change,,66.27906976744187,99.9710374548117,14.998640394880312
block_change,,66.51162790697674,100.00524071624149,13.982006104270244
block_change,,66.74418604651163,100.00379686785675,12.970903550294844
block_change,,66.97674418604652,100.02672372200024,12.02495899970119
block_change,,67.2093023255814,99.99494965331394,11.007269086756782
block_change,,67.44186046511628,99.951801560684,9.976873046794694
block_change,,67.67441860465117,99.99412442159695,8.978557339571463
block_change,,67.90697674418605,100.01428792965261,8.03994593061496
block_change,,68.13953488372093,99.97646770561141,6.983250731918296
block_change,,68.37209302325581,100.0047089673662,6.032222322969992
block_change,,68.6046511627907,99.97555251374921,5.004980722446139
block_change,,68.83720930232559,100.03642597701626,3.9669648170364145
block_change,,69.06976744186046,99.97437861586309,2.9915278678707833
block_change,,69.30232558139535,99.98958823174289,2.016252025755073
block_change,,69.53488372093024,100.00483319439641,0.9645007588071575
block_change,,69.76744186046511,100.01030820805802,-0.011550777747056167
block_change,,70.0,99.02548894433882,-0.012551750728738393
block_change,,70.23255813953489,97.98726769433796,0.010822632216090628
block_change,,70.46511627906978,97.01525852964674,0.008961987278724073
block_change,,70.69767441860465,95.9662880536523,0.010760688798565022
block_change,,70.93023255813954,94.97931383896652,0.00470552223176527
block_change,,71.16279069767442,93.97152531129201,0.008926442950861273
block_change,,71.39534883720931,92.98386802191379,-0.025652693005210433
block_change,,71.62790697674419,92.01427640272965,0.004832890433535026
block_change,,71.86046511627907,90.98772046397214,0.029023576980421285
block_change,,72.09302325581396,89.99118695156861,0.0006421534794186932
block_change,,72.32558139534883,89.00537826895358,-0.012393318682572272
block_change,,72.55813953488372,88.00942272586799,-0.010669046943294489
block_change,,72.79069767441861,86.99176723355568,0.02725285279606682
block_change,,73.0232558139535,85.97918827894975,-0.048255606618589804
block_change,,73.25581395348837,85.03221873990024,0.05098655905214006
block_change,,73.48837209302326,83.99189461469102,-0.03873676081240371
block_change,,73.72093023255815,82.99379032047608,-0.005724458996813384
block_change,,73.95348837209302,81.99620152317961,-0.022267760838436967
block_change,,74.18604651162791,81.01159122284953,0.010490147505721723
